Webpage_id,Tag
46226,news
46227,news
46228,news
46231,news
46233,news
46234,news
46235,news
46239,news
46241,news
46243,news
46244,news
46248,news
46251,news
46252,news
46255,news
46259,news
46263,news
46266,news
46267,news
46269,news
46271,news
46272,news
46273,news
46275,news
46276,news
46277,news
46278,news
46279,news
46281,news
46282,news
46283,news
46284,news
46285,news
46286,news
46287,news
46288,news
46289,news
46290,news
46291,news
46292,news
46293,news
46295,news
46296,news
46298,news
46301,news
46302,news
46303,news
46304,news
46305,news
46307,news
46308,news
46309,news
46310,news
46312,news
46314,news
46315,news
46316,news
46317,news
46318,news
46319,news
46320,news
46321,news
46322,news
46323,news
46324,news
46325,news
46327,news
46328,news
46330,news
46333,news
46335,news
46336,news
46338,news
46340,news
46341,news
46342,news
46343,news
46346,news
46347,news
46348,news
46350,news
46351,news
46354,news
46355,news
46357,news
46359,news
46363,news
46365,news
46368,news
46370,news
46373,news
46374,news
46375,news
46376,news
46378,news
46379,news
46382,news
46383,news
46386,news
46388,news
46389,news
46390,news
46392,news
46393,news
46647,news
46648,news
46649,news
46651,news
46652,news
46654,news
46655,news
46656,news
46657,news
46658,news
46659,news
46660,news
46661,news
46662,news
46663,news
46664,news
46665,news
46666,news
46667,news
46668,news
46669,news
46670,news
46671,news
46672,news
46673,news
46674,news
46675,news
46676,news
46679,news
46680,news
46681,news
46682,news
46683,news
46684,news
46685,news
46686,news
46687,news
46688,news
46689,news
46690,news
46691,news
46692,news
46694,news
46698,news
46699,news
46700,news
46701,news
46703,news
46704,news
46706,news
46707,news
46708,news
46709,news
46710,news
46711,news
46712,news
46716,news
46717,news
46718,news
46719,news
46720,news
46721,news
46722,news
46723,news
46724,news
46725,news
46727,news
46731,news
46734,news
46737,news
46740,news
46742,news
46743,news
46745,news
46746,news
46747,news
46748,news
46749,news
46750,news
46752,news
46754,news
46755,news
46760,news
46764,news
46770,news
46771,news
46773,news
46775,news
46776,news
46778,news
46779,news
46782,news
46783,news
46784,news
46787,news
46788,news
46792,news
46798,news
46800,news
46801,news
46802,news
46914,news
46921,news
46923,news
46931,news
46932,news
46937,news
46940,news
46947,news
46949,news
46951,news
46952,news
46957,news
46959,news
46963,news
46964,news
46968,news
46971,news
46972,news
46973,news
46975,news
46976,news
46978,news
46979,news
46980,news
46982,news
46983,news
46984,news
46985,news
46988,news
46989,news
46991,news
46992,news
46993,news
46994,news
46995,news
46996,news
46997,news
46998,news
46999,news
47001,news
47002,news
47004,news
47005,news
47006,news
47007,news
47008,news
47009,news
47010,news
47011,news
47012,news
47013,news
47019,news
47020,news
47021,news
47022,news
47023,news
47024,news
47025,news
47026,news
47027,news
47028,news
47034,news
47035,news
47036,news
47037,news
47038,news
47040,news
47041,news
47042,news
47043,news
47044,news
47045,news
47047,news
47049,news
47050,news
47051,news
47054,news
47058,news
47059,news
47060,news
47061,news
47063,news
47064,news
47065,news
47066,news
47067,news
47070,news
47071,news
47072,news
47073,news
47074,news
47075,news
47079,news
47084,news
47087,news
47098,news
47106,news
47113,news
47116,news
47118,news
47124,news
47134,news
47136,news
47138,news
47141,news
47150,news
47151,news
47162,news
47172,news
47173,news
47175,news
47184,news
47190,news
47192,news
47193,news
47195,news
47196,news
47198,news
47199,news
47200,news
47202,news
47203,news
47205,news
47207,news
47211,news
47217,news
47219,news
47221,news
47223,news
47230,news
47232,news
47233,news
47237,news
47239,news
47242,news
47243,news
47245,news
47254,news
47255,news
47256,news
47258,news
47259,news
47264,news
47265,news
47266,news
47267,news
47270,news
47273,news
47277,news
47327,news
47393,news
47394,news
47395,news
47397,news
47398,news
47399,news
47400,news
47401,news
47403,news
47404,news
47406,news
47407,news
47408,news
47410,news
47411,news
47413,news
47414,news
47415,news
47416,news
47417,news
47419,news
47420,news
47421,news
47422,news
47426,news
47427,news
47429,news
47430,news
47431,news
47433,news
47434,news
47435,news
47436,news
47437,news
47438,news
47439,news
47440,news
47441,news
47442,news
47443,news
47445,news
47447,news
47448,news
47449,news
47452,news
47453,news
47454,news
47455,news
47456,news
47457,news
47458,news
47459,news
47460,news
47463,news
47464,news
47465,news
47467,news
47470,news
47471,news
47472,news
47474,news
47475,news
47477,news
47480,news
47481,news
47482,news
47483,news
47486,news
47487,news
47488,news
47489,news
47490,news
47493,news
47494,news
47496,news
47497,news
47500,news
47501,news
47503,news
47504,news
47505,news
47509,news
47512,news
47513,news
47515,news
47517,news
47518,news
47519,news
47520,news
47521,news
47522,news
47524,news
47526,news
47527,news
47529,news
47530,news
47531,news
47535,news
47536,news
47537,news
47539,news
47542,news
47543,news
47549,news
47550,news
47551,news
47554,news
47555,news
47559,news
47560,news
47564,news
47565,news
47569,news
47572,news
47573,news
47574,news
47577,news
47579,news
47580,news
47582,news
47583,news
47597,news
47602,news
47605,news
47606,news
47607,news
47608,news
47610,news
47611,news
47612,news
47613,news
47614,news
47616,news
47619,news
47623,news
47625,news
47629,news
47632,news
47633,news
47634,news
47635,news
47636,news
47640,news
47641,news
47642,news
47643,news
47644,news
47647,news
47648,news
47649,news
47655,news
47656,news
47658,news
47660,news
47661,news
47662,news
47663,news
47664,news
47665,news
47666,news
47667,news
47668,news
47669,news
47672,news
47673,news
47674,news
47675,news
47676,news
47678,news
47679,news
47683,news
47690,news
47691,news
47692,news
47693,news
47694,news
47695,news
47696,news
47697,news
47698,news
47699,news
47700,news
47704,news
47706,news
47707,news
47709,news
47711,news
47713,news
47714,news
47718,news
47720,news
47725,news
47728,news
47732,news
47735,news
47737,news
47742,news
47746,news
47750,news
47757,news
47765,news
47766,news
47767,news
47768,news
47770,news
47771,news
47773,news
47774,news
47779,news
47784,news
47786,news
47789,news
47793,news
47795,news
47798,news
47799,news
47800,news
47803,news
47804,news
47805,news
47808,news
47811,news
47812,news
47813,news
47815,news
47817,news
47818,news
47820,news
47823,news
47825,news
47826,news
47827,news
47828,news
47830,news
47832,news
47833,news
47835,news
47837,news
47838,news
47840,news
47845,news
47849,news
47851,news
47854,news
47855,news
47857,news
47858,news
47859,news
47862,news
47863,news
47865,news
47866,news
47869,news
47876,news
47877,news
47879,news
47880,news
47881,news
47882,news
47884,news
47885,news
47888,news
47891,news
47893,news
47899,news
47909,news
47914,news
47917,news
47920,news
47921,news
47925,news
47927,news
47928,news
47932,news
47936,news
47938,news
47940,news
47949,news
47950,news
47951,news
47952,news
47953,news
47954,news
47957,news
47961,news
47963,news
47964,news
47965,news
47966,news
47968,news
47969,news
47970,news
47971,news
47972,news
47973,news
47974,news
47978,news
47979,news
47980,news
48011,news
48088,news
48089,news
48098,news
48106,news
48107,news
48108,news
48109,news
48110,news
48111,news
48112,news
48113,news
48114,news
48115,news
48116,news
48117,news
48118,news
48119,news
48120,news
48121,news
48122,news
48123,news
48124,news
48125,news
48126,news
48127,news
48128,news
48129,news
48130,news
48131,news
48132,news
48133,news
48134,news
48135,news
48136,news
48137,news
48138,news
48139,news
48140,news
48141,news
48142,news
48143,news
48144,news
48145,news
48146,news
48147,news
48148,news
48149,news
48150,news
48151,news
48152,news
48153,news
48154,news
48155,news
48156,news
48157,news
48158,news
48159,news
48160,news
48161,news
48162,news
48163,news
48164,news
48165,news
48166,news
48167,news
48169,news
48170,news
48171,news
48172,news
48173,news
48174,news
48175,news
48176,news
48177,news
48178,news
48179,news
48180,news
48181,news
48182,news
48183,news
48184,news
48185,news
48186,news
48187,news
48188,news
48189,news
48190,news
48191,news
48192,news
48193,news
48194,news
48195,news
48196,news
48197,news
48198,news
48199,news
48200,news
48201,news
48202,news
48203,news
48204,news
48205,news
48206,news
48207,news
48208,news
48209,news
48210,news
48211,news
48212,news
48213,news
48214,news
48215,news
48216,news
48217,news
48218,news
48219,news
48220,news
48221,news
48222,news
48223,news
48224,news
48225,news
48226,news
48227,news
48228,news
48229,news
48230,news
48231,news
48232,news
48233,news
48234,news
48235,news
48236,news
48237,news
48238,news
48239,news
48240,news
48242,news
48243,news
48244,news
48246,news
48247,news
48248,news
48251,news
48252,news
48254,news
48256,news
48258,news
48260,news
48261,news
48262,news
48263,news
48264,news
48265,news
48266,news
48267,news
48268,news
48269,news
48270,news
48271,news
48272,news
48274,news
48275,news
48276,news
48277,news
48280,news
48281,news
48283,news
48285,news
48286,news
48287,news
48289,news
48290,news
48291,news
48296,news
48297,news
48298,news
48299,news
48300,news
48301,news
48303,news
48304,news
48305,news
48307,news
48309,news
48311,news
48313,news
48314,news
48316,news
48318,news
48320,news
48322,news
48325,news
48328,news
48329,news
48330,news
48331,news
48333,news
48335,news
48338,news
48339,news
48341,news
48343,news
48346,news
48348,news
48350,news
48354,news
48361,news
48365,news
48370,news
48371,news
48378,news
48383,news
48384,news
48387,news
48391,news
48392,news
48393,news
48394,news
48395,news
48396,news
48397,news
48398,news
48399,news
48400,news
48401,news
48402,news
48403,news
48404,news
48405,news
48406,news
48407,news
48408,news
48409,news
48410,news
48411,news
48412,news
48413,news
48414,news
48415,news
48416,news
48417,news
48418,news
48419,news
48420,news
48421,news
48422,news
48423,news
48424,news
48425,news
48426,news
48427,news
48428,news
48429,news
48430,news
48431,news
48432,news
48433,news
48434,news
48435,news
48436,news
48437,news
48438,news
48439,news
48440,news
48441,news
48442,news
48443,news
48444,news
48445,news
48446,news
48447,news
48448,news
48449,news
48450,news
48451,news
48452,news
48453,news
48454,news
48455,news
48456,news
48457,news
48458,news
48460,news
48461,news
48462,news
48463,news
48464,news
48465,news
48466,news
48467,news
48468,news
48469,news
48470,news
48471,news
48472,news
48473,news
48474,news
