Webpage_id,Domain,Url
34439,cheme.mit.edu,http://cheme.mit.edu/michaels-lecture-2015/
34440,kdigo.org,http://kdigo.org/conferences/clinical-practice-conference-atibaia-brazil/
34442,cheme.mit.edu,http://cheme.mit.edu/michaels-lecture-2014/
34443,cheme.mit.edu,http://cheme.mit.edu/michaels-lecture-2012/
34444,cheme.mit.edu,http://cheme.mit.edu/hoyt-c-hottel-lecture-in-chemical-engineering-2008/
34445,cheme.mit.edu,http://cheme.mit.edu/michaels-lecture-2009/
34446,cheme.mit.edu,http://cheme.mit.edu/michaels-lecture-2004/
34450,benthamscience.com,https://benthamscience.com/recent-trends/RT-20170811-003/
34451,benthamscience.com,https://benthamscience.com/recent-trends/RT-20170811-001/
34454,investors.alnylam.com,http://investors.alnylam.com/eventdetail.cfm?EventID=184141
34455,investors.alnylam.com,http://investors.alnylam.com/eventdetail.cfm?EventID=185171
34457,kdigo.org,http://kdigo.org/category/news/
34458,kdigo.org,http://kdigo.org/conferences/glomerular-diseases/
34461,kdigo.org,http://kdigo.org/conferences/
34462,kdigo.org,http://kdigo.org/guidelines/lipids-in-ckd/
34463,kdigo.org,http://kdigo.org/new-guideline-for-judging-risks-of-kidney-donation/
34464,kdigo.org,http://kdigo.org/news/
34465,kdigo.org,http://kdigo.org/guidelines/
34466,benthamscience.com,https://benthamscience.com/recent-trends-main.php
34474,ir.acorda.com,http://ir.acorda.com/investors/investor-events/event-details/2017/Acorda-Therapeutics-Inc-at-the-Goldman-Sachs-Global-Healthcare-Conference/default.aspx
34475,ir.acorda.com,http://ir.acorda.com/investors/investor-events/event-details/2017/Acorda-Therapeutics-Inc-Q2-2017-Financial-and-Pipeline-Update/default.aspx
34476,cheme.mit.edu,http://cheme.mit.edu/hoyt-c-hottel-lecture-in-chemical-engineering-2012-2/
34477,cheme.mit.edu,http://cheme.mit.edu/hoyt-c-hottel-lecture-in-chemical-engineering-2012/
34478,cheme.mit.edu,http://cheme.mit.edu/hoyt-c-hottel-lecture-in-chemical-engineering-2016/
34479,cheme.mit.edu,http://cheme.mit.edu/hoyt-c-hottel-lecture-in-chemical-engineering-2014/
34480,cheme.mit.edu,http://cheme.mit.edu/hoyt-c-hottel-lecture-in-chemical-engineering-2015/
34481,cheme.mit.edu,http://cheme.mit.edu/hoyt-c-hottel-lecture-in-chemical-engineering-2010/
34482,cheme.mit.edu,http://cheme.mit.edu/hoyt-c-hottel-lecture-in-chemical-engineering-2009/
34512,medicaldialogues.in,http://medicaldialogues.in/45-percent-of-nursing-pupil-lack-basic-medical-knowledge-report/
34519,benthamscience.com,https://benthamscience.com/recent-trends/RT-20170811-002/
34523,benthamscience.com,https://benthamscience.com/recent-trends/RT-20170811-005/
34527,medicaldialogues.in,http://medicaldialogues.in/80000-kerala-nurses-to-go-on-indefinite-strike-from-july-17/
34555,nationalpaincentre.mcmaster.ca,http://nationalpaincentre.mcmaster.ca/events.html
34559,painresearchforum.org,http://painresearchforum.org/news/81596-not-sleep-perchance-feel-more-pain
34566,oncosec.com,http://oncosec.com/events/
34567,painresearchforum.org,http://painresearchforum.org/news/68283-highlights-2016-annual-scientific-meeting-american-pain-society-part-2
34569,painresearchforum.org,http://painresearchforum.org/news/85854-phosphorylation-outside-cell-new-factor-chronic-pain
34571,painresearchforum.org,http://painresearchforum.org/members/meetings-events
34573,painresearchforum.org,http://painresearchforum.org/news/75486-most-drg-sensory-neurons-are-modality-specific-not-polymodal
34580,painresearchforum.org,http://painresearchforum.org/news/85409-optogenetics-takes-center-stage%E2%80%94-peripheral-nervous-system
34581,acg.media.mit.edu,http://acg.media.mit.edu/people/
34582,acg.media.mit.edu,http://acg.media.mit.edu/people/megan/
34583,acg.media.mit.edu,http://acg.media.mit.edu/people/elise/
34584,acg.media.mit.edu,http://acg.media.mit.edu/people/jarfish/
34585,acg.media.mit.edu,http://acg.media.mit.edu/people/creas/
34586,associationofbreastsurgery.org.uk,http://associationofbreastsurgery.org.uk/news/2017/september/intrabeam-intra-operative-radiotherapy-nice-final-decision/
34587,associationofbreastsurgery.org.uk,http://associationofbreastsurgery.org.uk/news/2017/july/medicines-and-healthcare-products-regulatory-agency-mhra-statement-on-bia-alcl/
34589,associationofbreastsurgery.org.uk,http://associationofbreastsurgery.org.uk/clinical/guidance/
34590,associationofbreastsurgery.org.uk,http://associationofbreastsurgery.org.uk/news/
34591,painresearchforum.org,http://painresearchforum.org/news/73674-olfactory-cues-facilitate-social-transfer-pain-mice
34592,painresearchforum.org,http://painresearchforum.org/news/84183-prf-and-international-association-study-pain-announce-major-partnership
34599,accuray.com,http://accuray.com/news/accuray-showcases-cyberknife%C2%AE-and-radixact%E2%84%A2-systems-astro-2017
34600,accuray.com,http://accuray.com/news/10-year-data-shows-cyberknife%C2%AE-system-provides-excellent-long-term-control-low-risk-prostate
34602,accuray.com,http://accuray.com/news/summit-cancer-center-boise-treats-its-first-cancer-patients-using-accuray-radixact%E2%84%A2-system
34603,accuray.com,http://accuray.com/news/accuray-reports-fourth-quarter-and-fiscal-2017-financial-results
34607,medicaldialogues.in,http://medicaldialogues.in/aapi-global-healthcare-summit-2017/
34609,accuray.com,http://accuray.com/management-team
34615,acg.media.mit.edu,http://acg.media.mit.edu/people/maeda/
34618,painresearchforum.org,http://painresearchforum.org/news/86173-sound-approach-pain-relief
34620,painresearchforum.org,http://painresearchforum.org/news/archive
34621,painresearchforum.org,http://painresearchforum.org/members/meetings-events/80549-11th-annual-pain-migraine-therapeutics-summit-2017
34622,nzshs.org,http://nzshs.org/guidelines
34627,acg.media.mit.edu,http://acg.media.mit.edu/people/dranem05/
34628,acg.media.mit.edu,http://acg.media.mit.edu/people/fry/
34630,acg.media.mit.edu,http://acg.media.mit.edu/people/mplanck/www/
34631,acg.media.mit.edu,http://acg.media.mit.edu/people/rich/
34634,eyefortravel.com,http://www.eyefortravel.com/events-list
34638,painresearchforum.org,http://painresearchforum.org/news/55563-highlights-2015-annual-scientific-meeting-american-pain-society-part-3
34639,painresearchforum.org,http://painresearchforum.org/news/blog_archive
34640,painresearchforum.org,http://painresearchforum.org/news/68804-highlights-2016-annual-scientific-meeting-american-pain-society-part-3
34641,painresearchforum.org,http://painresearchforum.org/newsletter
34642,painresearchforum.org,http://painresearchforum.org/news/78800-subset-spinal-interneurons-triggers-intensity-dependent-itch-and-pain
34643,painresearchforum.org,http://painresearchforum.org/news/86426-latest-thinking-chronic-pelvic-pain
34644,eyefortravel.com,http://www.eyefortravel.com/events-list?qt-events_tabs_new_theme=2
34660,painresearchforum.org,http://painresearchforum.org/news
34667,acg.media.mit.edu,http://acg.media.mit.edu/people/simong/
34674,acg.media.mit.edu,http://acg.media.mit.edu/people/rais/index.htm
34806,ki.mit.edu,https://ki.mit.edu/news/lippard/2015
34807,ki.mit.edu,https://ki.mit.edu/news/lippard/2017
34809,ki.mit.edu,https://ki.mit.edu/news/lippard/2016
34810,ki.mit.edu,https://ki.mit.edu/news/events/withinsight/january-2013
34811,ki.mit.edu,https://ki.mit.edu/news/events/withinsight/may-2013
34812,ki.mit.edu,https://ki.mit.edu/news/events/withinsight/october-17-2013
34813,ki.mit.edu,https://ki.mit.edu/news/events/withinsight/september-2014
34814,ki.mit.edu,https://ki.mit.edu/news/events/withinsight/september-2011
34815,ki.mit.edu,https://ki.mit.edu/news/events/withinsight/october-29-2013
34816,ki.mit.edu,https://ki.mit.edu/news/events/withinsight/october-2014
34817,ki.mit.edu,https://ki.mit.edu/news/events/withinsight/october-2015
34818,ki.mit.edu,https://ki.mit.edu/news/events/withinsight/october-2012
34819,ki.mit.edu,https://ki.mit.edu/news/events/withinsight/november-2015
34820,ki.mit.edu,https://ki.mit.edu/news/events/withinsight/november-2016
34821,ki.mit.edu,https://ki.mit.edu/news/events/withinsight/november-2012
34822,ki.mit.edu,https://ki.mit.edu/news/events/withinsight/november-2011
34823,ki.mit.edu,https://ki.mit.edu/news/events/withinsight/may-2016
34824,ki.mit.edu,https://ki.mit.edu/news/events/withinsight/may-2014
34825,ki.mit.edu,https://ki.mit.edu/news/events/withinsight/may-2017
34826,ki.mit.edu,https://ki.mit.edu/news/events/withinsight/january-2012
34827,ki.mit.edu,https://ki.mit.edu/news/events/withinsight/march-2017
34828,ki.mit.edu,https://ki.mit.edu/news/events/withinsight/march-2016
34829,ki.mit.edu,https://ki.mit.edu/news/events/withinsight/march-2014
34830,ki.mit.edu,https://ki.mit.edu/news/events/withinsight/march-2012
34831,ki.mit.edu,https://ki.mit.edu/news/events/withinsight/march-2015
34832,ki.mit.edu,https://ki.mit.edu/news/events/withinsight/march-2013
34833,ki.mit.edu,https://ki.mit.edu/news/events/withinsight/june-2012
34834,ki.mit.edu,https://ki.mit.edu/news/events/withinsight/december-2016
34835,ki.mit.edu,https://ki.mit.edu/news/events/public/2014-csf
34836,ki.mit.edu,https://ki.mit.edu/news/events/mit150
34837,ki.mit.edu,https://ki.mit.edu/news/events/withinsight/april-2015
34838,ki.mit.edu,https://ki.mit.edu/news/events/public/nnd-2016
34839,ki.mit.edu,https://ki.mit.edu/news/events/mission-possible
34840,ki.mit.edu,https://ki.mit.edu/news/events/withinsight
34841,ki.mit.edu,https://ki.mit.edu/news/events/public/2016-csf
34842,ki.mit.edu,https://ki.mit.edu/news/events/public/2017-csf
34843,ki.mit.edu,https://ki.mit.edu/news/events/public/2013-csf
34844,ki.mit.edu,https://ki.mit.edu/news/events/public/2015-csf
34845,ki.mit.edu,https://ki.mit.edu/news/events/public/2012-museum
34846,ki.mit.edu,https://ki.mit.edu/news/events/public/2011-dome
34847,ki.mit.edu,https://ki.mit.edu/news/events/public
34848,ki.mit.edu,https://ki.mit.edu/news/events/public/2012-csf
34849,ki.mit.edu,https://ki.mit.edu/news/bridge/2015/symposium
34850,ki.mit.edu,https://ki.mit.edu/news/events/linnea-anna
34851,ki.mit.edu,https://ki.mit.edu/news/events/osf2009
34852,ki.mit.edu,https://ki.mit.edu/news/events/ocsept2014
34853,ki.mit.edu,https://ki.mit.edu/news/events/iesymposium-2016
34854,ki.mit.edu,https://ki.mit.edu/news/events/iesymposium-2017
34855,ki.mit.edu,https://ki.mit.edu/news/events/convergence
34856,ki.mit.edu,https://ki.mit.edu/news/events/cancerfilm
34858,ki.mit.edu,https://ki.mit.edu/news/events/briefing2008
34859,ki.mit.edu,https://ki.mit.edu/news/bridge/2013/technology
34861,ki.mit.edu,https://ki.mit.edu/news/bridge/2012/lung
34862,ki.mit.edu,https://ki.mit.edu/news
34869,guidelines.diabetes.ca,http://guidelines.diabetes.ca/fullguidelines
34870,guidelines.diabetes.ca,http://guidelines.diabetes.ca/fullguidelines/cpgrefguide
34971,ki.mit.edu,https://ki.mit.edu/news/events/withinsight/may-2014/muzumdar
34974,ki.mit.edu,https://ki.mit.edu/news/events/osf2009/langer
34975,ki.mit.edu,https://ki.mit.edu/news/events/withinsight/may-2014/intro
34976,ki.mit.edu,https://ki.mit.edu/news/events/withinsight/may-2014/langer
34978,ki.mit.edu,https://ki.mit.edu/news/events/osf2009/jacks
34983,ki.mit.edu,https://ki.mit.edu/news/events/osf2009/may
34984,ki.mit.edu,https://ki.mit.edu/news/events/osf2009/welcome
34985,ki.mit.edu,https://ki.mit.edu/news/events/osf2009/irvine
34986,ki.mit.edu,https://ki.mit.edu/news/events/osf2009/shaw
34987,ki.mit.edu,https://ki.mit.edu/news/events/osf2009/wittrup
34988,ki.mit.edu,https://ki.mit.edu/news/events/osf2009/yaffe
34989,ki.mit.edu,https://ki.mit.edu/news/events/osf2009/sharp
34990,ki.mit.edu,https://ki.mit.edu/news/events/osf2009/hemann
34991,ki.mit.edu,https://ki.mit.edu/news/events/mit150/session4
34992,ki.mit.edu,https://ki.mit.edu/news/events/osf2009/belcher
34993,ki.mit.edu,https://ki.mit.edu/news/events/ocsept2014/welcome
34994,ki.mit.edu,https://ki.mit.edu/news/events/osf2009/closing
34995,ki.mit.edu,https://ki.mit.edu/news/events/ocsept2014/panel
34996,ki.mit.edu,https://ki.mit.edu/news/events/ocsept2014/kwong
34997,ki.mit.edu,https://ki.mit.edu/news/events/osf2009/hammond
34998,ki.mit.edu,https://ki.mit.edu/news/events/osf2009/dinner
34999,billohalloran.blogspot.com,http://billohalloran.blogspot.com/2013/08/
35000,billohalloran.blogspot.com,http://billohalloran.blogspot.com/2012/04/
35001,ki.mit.edu,https://ki.mit.edu/news/events/ocsept2014/hammond_opening
35002,ki.mit.edu,https://ki.mit.edu/news/events/muniz_danino
35003,ki.mit.edu,https://ki.mit.edu/news/events/ocsept2014/hammond
35004,ki.mit.edu,https://ki.mit.edu/news/events/ocsept2014/birrer
35005,billohalloran.blogspot.com,http://billohalloran.blogspot.com/2015/
35006,ki.mit.edu,https://ki.mit.edu/news/events/ocsept2014/bhatia
35007,ki.mit.edu,https://ki.mit.edu/news/events/ocsept2014/belcher
35008,ki.mit.edu,https://ki.mit.edu/news/events/ocsept2014/foti
35009,ki.mit.edu,https://ki.mit.edu/news/events/mit150/session3
35010,billohalloran.blogspot.com,http://billohalloran.blogspot.com/2015/12/
35011,billohalloran.blogspot.com,http://billohalloran.blogspot.com/2016/09/
35012,billohalloran.blogspot.com,http://billohalloran.blogspot.com/2011/09/
35013,billohalloran.blogspot.com,http://billohalloran.blogspot.com/2012/02/
35014,ki.mit.edu,https://ki.mit.edu/news/events/mit150/session2
35015,ki.mit.edu,https://ki.mit.edu/news/events/briefing2008/qasession
35016,ki.mit.edu,https://ki.mit.edu/news/events/briefing2008/pathways
35017,ki.mit.edu,https://ki.mit.edu/news/events/mit150/session1
35018,ki.mit.edu,https://ki.mit.edu/news/events/briefing2008/nanotech
35019,ki.mit.edu,https://ki.mit.edu/news/events/briefing2008/jacks
35020,billohalloran.blogspot.com,http://billohalloran.blogspot.com/2013/07/
35021,ki.mit.edu,https://ki.mit.edu/news/events/briefing2008/immune
35022,ki.mit.edu,https://ki.mit.edu/news/events/briefing2008/drugs
35023,billohalloran.blogspot.com,http://billohalloran.blogspot.com/2017/02/
35024,billohalloran.blogspot.com,http://billohalloran.blogspot.com/2015/04/
35025,billohalloran.blogspot.com,http://billohalloran.blogspot.com/2012/11/
35026,billohalloran.blogspot.com,http://billohalloran.blogspot.com/2015/03/
35027,billohalloran.blogspot.com,http://billohalloran.blogspot.com/2016/05/belated-update.html
35028,billohalloran.blogspot.com,http://billohalloran.blogspot.com/2014/01/
35029,billohalloran.blogspot.com,http://billohalloran.blogspot.com/2013/
35030,billohalloran.blogspot.com,http://billohalloran.blogspot.com/2014/05/
35031,billohalloran.blogspot.com,http://billohalloran.blogspot.com/2016/04/latest-results.html
35032,billohalloran.blogspot.com,http://billohalloran.blogspot.com/2012/10/
35033,ki.mit.edu,https://ki.mit.edu/news/bridge/2013/technology/weiss
35034,ki.mit.edu,https://ki.mit.edu/news/bridge/2013/technology/lauffenburger
35037,billohalloran.blogspot.com,http://billohalloran.blogspot.com/2014/12/
35038,billohalloran.blogspot.com,http://billohalloran.blogspot.com/2011/12/
35039,billohalloran.blogspot.com,http://billohalloran.blogspot.com/2013/05/
35040,billohalloran.blogspot.com,http://billohalloran.blogspot.com/2015/02/
35041,billohalloran.blogspot.com,http://billohalloran.blogspot.com/2013/06/
35042,billohalloran.blogspot.com,http://billohalloran.blogspot.com/2016/10/
35045,billohalloran.blogspot.com,http://billohalloran.blogspot.com/2016/07/
35046,billohalloran.blogspot.com,http://billohalloran.blogspot.com/2015/05/
35048,billohalloran.blogspot.com,http://billohalloran.blogspot.com/2012/12/
35049,billohalloran.blogspot.com,http://billohalloran.blogspot.com/2016/12/stupid-is-as-stupid-does.html
35054,billohalloran.blogspot.com,http://billohalloran.blogspot.com/2014/03/
35056,billohalloran.blogspot.com,http://billohalloran.blogspot.com/search?max-results=10&updated-max=2016-04-10T21%3A28%3A00-04%3A00
35057,ki.mit.edu,https://ki.mit.edu/news/bridge/2012/technology/irvine
35066,ki.mit.edu,https://ki.mit.edu/news/bridge/2012/technology/conclusion
35075,ki.mit.edu,https://ki.mit.edu/news/2017/understanding-spread-lung-cancer
35081,ki.mit.edu,https://ki.mit.edu/news/2017/melanocytes-microfluidics
35091,ki.mit.edu,https://ki.mit.edu/news/2017/looking-sharp
35096,ki.mit.edu,https://ki.mit.edu/news/2017/ki-outreach-full-swing
35102,ki.mit.edu,https://ki.mit.edu/news/2016/pleading-immunotherapy
35105,ki.mit.edu,https://ki.mit.edu/news/2016/team-players-declared-most-valuable
35117,ki.mit.edu,https://ki.mit.edu/news/2016/more-celebrate
35118,ki.mit.edu,https://ki.mit.edu/news/2016/evasive-tumors
35119,ki.mit.edu,https://ki.mit.edu/news/2016/do-viruses-make-you-feel-funny
35120,commonhealth.legacy.wbur.org,http://commonhealth.legacy.wbur.org/2012/04/riley-rare-disease
35121,ki.mit.edu,https://ki.mit.edu/news/2015/main-attraction
35122,ki.mit.edu,https://ki.mit.edu/news/2014/ManalisMeasuresMinisculeMasses
35123,commonhealth.legacy.wbur.org,http://commonhealth.legacy.wbur.org/2012/04/death-from-pertussis
35124,commonhealth.legacy.wbur.org,http://commonhealth.legacy.wbur.org/2012/07/insanity-workout-intervals
35125,ki.mit.edu,https://ki.mit.edu/news/2015/bhatia-heinz-award
